Id,solution_1,solution_2,solution_3,solution_4
6215,0.9968772,5.3336366e-06,0.0024633894,0.00065410195
6216,0.060902435,5.596753e-05,0.938679,0.0003626105
6217,0.041891955,0.9571379,0.0008682187,0.000101945494
6218,0.96219075,0.008344858,0.019284792,0.0101796035
6219,0.0028980959,0.00015625953,0.03029251,0.9666531
6220,0.0008022212,6.634183e-05,0.036246415,0.962885
6221,0.7428264,2.5375577e-05,0.24967723,0.0074709402
6222,0.005984339,0.0035951517,0.7143427,0.2760778
6223,0.04586147,0.9538746,0.00021133709,5.262749e-05
6224,0.0007075344,1.1917942e-06,0.99896705,0.0003242164
6225,0.019976674,0.97986424,0.00010673525,5.2363986e-05
6226,0.0017227529,0.00014713846,0.085259765,0.9128703
6227,0.00057531265,0.9993156,8.962557e-05,1.952208e-05
6228,0.95239216,0.000103648614,0.04697629,0.0005278847
6229,0.13148186,0.002441278,0.20701844,0.6590584
6230,0.003295708,1.0963881e-05,0.9963863,0.0003070643
6231,0.0013623401,1.9626765e-05,0.0044746096,0.9941434
6232,0.018147739,0.98146296,0.0002489592,0.0001402498
6233,0.9991424,7.172588e-06,0.0007505909,9.987793e-05
6234,0.1582661,0.00026210918,0.64027196,0.20119986
6235,0.003784496,1.1657607e-05,0.99564433,0.0005595411
6236,0.09210644,0.9069225,0.00083090767,0.00014020792
6237,0.019246347,0.98057586,0.00015983763,1.7968721e-05
6238,0.9924908,4.122138e-05,0.0070221922,0.00044578488
6239,0.9996911,2.0330843e-05,0.00012731731,0.00016118315
6240,0.0017754482,2.5159592e-05,0.34354833,0.65465105
6241,0.0028276888,0.00014375872,0.90934896,0.08767959
6242,0.00060477195,5.7235862e-05,0.99708575,0.0022521955
6243,0.0016406192,1.5254767e-06,0.99828774,7.0145e-05
6244,0.35330865,0.001504586,0.6376933,0.0074934964
6245,0.124357685,0.0007716814,0.86646265,0.008407977
6246,0.0012062892,6.435753e-05,0.04691769,0.9518116
6247,0.0005031022,9.446477e-05,0.99243826,0.006964206
6248,0.020235846,0.6206689,0.33757713,0.021518132
6249,0.016363872,1.4046042e-05,0.98255503,0.0010670599
6250,0.0015141943,7.668994e-05,0.009750772,0.98865837
6251,0.94385475,0.00014171207,0.00054228853,0.055461317
6252,0.94109255,0.0005970042,0.016683627,0.041626737
6253,0.99926764,8.119661e-06,0.00033290373,0.00039133988
6254,0.9994041,1.551909e-05,0.00036583914,0.00021457527
6255,0.99828964,1.7907256e-05,0.0013295247,0.00036301473
6256,0.00026008138,7.702583e-06,0.99835974,0.001372418
6257,0.042638857,0.9486346,0.008181911,0.00054462586
6258,0.00018588874,2.813442e-06,0.99881184,0.000999403
6259,0.010077948,0.000207644,0.22752148,0.7621929
6260,0.001337216,0.00021417583,0.7416891,0.25675955
6261,0.0054193605,4.0863863e-05,0.005288442,0.9892513
6262,0.002890397,6.3040236e-05,0.409434,0.58761257
6263,0.9996481,2.1437085e-05,0.000108738044,0.00022169597
6264,0.010120995,0.98973733,0.00010652084,3.5161e-05
6265,0.0002196437,1.9268864e-06,0.9993193,0.00045913304
6266,0.7875626,0.0010558292,0.20237976,0.00900185
6267,0.1521928,0.81693864,0.029951312,0.000917211
6268,0.012202569,0.00010825496,0.010870888,0.9768183
6269,0.015110414,0.0001786864,0.034502838,0.95020807
6270,0.103607796,0.754358,0.0087781,0.13325614
6271,0.0003218473,0.00023099761,0.9238438,0.075603366
6272,0.0014053532,0.0001562658,0.9691704,0.029267948
6273,0.002320722,3.1625597e-05,0.6935694,0.30407822
6274,0.00610966,0.0008335977,0.010580499,0.98247623
6275,0.0048884973,2.5041138e-05,0.033872493,0.9612139
6276,0.013596896,0.0001367908,0.101177,0.8850893
6277,0.041253924,0.9533614,0.00017808705,0.005206643
6278,0.0032235847,4.1409927e-05,0.34344053,0.65329444
6279,0.004280784,0.99544466,9.898091e-05,0.00017563779
6280,0.0008469492,7.906078e-05,0.8696786,0.12939537
6281,0.9785301,0.0039491775,0.012010658,0.0055100406
6282,0.0020469935,0.00011170956,0.3987986,0.5990427
6283,0.06753704,0.001170792,0.89001703,0.041275114
6284,0.0018823385,0.00010220997,0.99788505,0.00013034076
6285,0.053370852,0.0087172,0.90658635,0.031325646
6286,0.8964108,0.00045108356,0.10181295,0.0013252167
6287,0.08999109,0.00022117382,0.0295381,0.8802497
6288,0.005680797,1.0699746e-05,0.000111915986,0.99419665
6289,0.015246933,0.9844349,0.00028453692,3.3598702e-05
6290,0.0012225251,1.681724e-05,0.9983552,0.00040552864
6291,0.0030869506,0.00074479706,0.9917822,0.0043860483
6292,0.33491677,1.3884033e-05,0.6639666,0.0011026956
6293,0.005895248,0.00040062077,0.15717606,0.83652806
6294,9.110676e-05,1.4895885e-06,0.0076225563,0.9922848
6295,0.08382862,0.9154226,0.00052380253,0.00022487232
6296,0.004103947,2.7909002e-05,0.9940587,0.0018093556
6297,0.0021576518,4.8404e-05,0.17261012,0.82518387
6298,0.0053557567,0.99428904,0.00032184622,3.3349002e-05
6299,0.00959261,7.3468895e-05,0.045642957,0.94469094
6300,8.542352e-05,3.7761354e-06,0.9989918,0.00091905834
6301,0.0012070482,0.9987213,6.476251e-05,6.954583e-06
6302,0.004805099,0.98842645,0.0038069962,0.0029614358
6303,0.013146854,0.9864021,0.00021872933,0.00023236213
6304,0.02772255,0.9722074,3.1169508e-05,3.8832422e-05
6305,0.99988973,2.3576497e-06,7.821265e-05,2.970345e-05
6306,0.0011768057,3.7830236e-05,0.021270359,0.97751504
6307,0.07921888,0.9202673,0.00042631887,8.753283e-05
6308,0.9994692,1.3722826e-05,0.00028976888,0.00022726721
6309,0.31166792,0.10684827,0.024998715,0.5564852
6310,0.003944309,2.6164953e-05,0.99029934,0.005730202
6311,0.106577285,0.0004899543,0.0032765407,0.8896562
6312,0.0033092224,4.5435616e-05,0.000728371,0.995917
6313,0.00019643446,5.4152093e-05,0.7472882,0.25246117
6314,0.0018293312,1.7708526e-05,0.03710503,0.96104795
6315,0.005713853,4.1566193e-05,0.008023643,0.98622084
6316,0.99975926,2.3120092e-06,0.00017981477,5.8633912e-05
6317,0.023398949,0.00055529247,0.008567107,0.9674787
6318,0.011221299,1.2078467e-05,0.0008647467,0.9879019
6319,0.045655288,0.42584962,0.19360982,0.33488527
6320,0.0006831501,2.6281616e-05,0.48375672,0.5155338
6321,0.99882096,0.00010037347,0.0004486542,0.00063000614
6322,0.00018846926,9.342419e-06,0.031744372,0.9680578
6323,0.0012357587,0.000400776,0.0039454433,0.994418
6324,0.9878535,0.0012459783,0.010679548,0.000220947
6325,0.8431788,0.010379736,0.034773674,0.11166774
6326,0.0052742832,0.9945927,0.00011912766,1.3852941e-05
6327,0.017669117,0.00019642757,0.24134788,0.7407866
6328,0.0019941353,0.99680436,0.00091938133,0.0002820428
6329,0.023016844,0.97678304,0.00014337678,5.6724548e-05
6330,0.000383159,0.9995726,3.5119963e-05,9.062871e-06
6331,0.011157233,0.98807985,0.00063407875,0.00012879456
6332,0.9893952,3.4966764e-05,0.0029158934,0.007654025
6333,0.00619069,0.9935488,0.00017997672,8.061033e-05
6334,0.99993205,3.7570254e-07,3.6121346e-05,3.1447667e-05
6335,0.109919846,0.0010596702,0.87366754,0.015352943
6336,0.0026011146,3.68643e-05,0.8790936,0.11826851
6337,0.99877113,1.3136932e-05,0.0008346294,0.00038106457
6338,0.68826556,0.001973751,0.012932082,0.29682863
6339,0.80445313,0.0007946984,0.0061083147,0.18864381
6340,0.00043661785,0.9995455,8.452132e-06,9.405217e-06
6341,0.9995647,3.9449616e-05,0.0002554781,0.00014035864
6342,0.12597065,0.002447264,0.730676,0.14090617
6343,0.9953572,2.3855398e-05,0.0020504247,0.0025685022
6344,0.045561545,0.00019377074,0.08781268,0.8664321
6345,0.073995315,0.0015737051,0.29396144,0.6304695
6346,0.0048408336,5.142365e-05,0.034608062,0.96049964
6347,0.010486599,8.196059e-05,0.9765204,0.012911039
6348,0.009242492,0.0005276489,0.5972198,0.39301008
6349,0.038652126,0.0002997047,0.9055147,0.055533495
6350,0.004381742,3.3608732e-05,0.02159576,0.9739889
6351,0.0008066534,1.940035e-05,0.05134119,0.94783276
6352,0.92629266,0.00057565764,0.06987193,0.003259841
6353,0.9147634,0.030000664,0.023676569,0.031559348
6354,0.013585781,0.000116012496,0.6219351,0.36436307
6355,0.00091108686,7.350678e-05,0.036451,0.96256435
6356,0.13104738,0.7353917,0.012267327,0.12129364
6357,0.0011632182,0.00014379555,0.7594567,0.23923622
6358,0.0010018566,0.9989221,7.2757924e-05,3.3022116e-06
6359,0.016203653,0.0026768274,0.9752447,0.005874893
6360,0.0003934429,0.99956435,2.7535298e-05,1.4658025e-05
6361,0.99195004,1.0566197e-05,0.007571454,0.00046792877
6362,0.3323079,0.006938371,0.60378444,0.056969263
6363,0.0011528828,8.659164e-05,0.94785684,0.05090368
6364,0.0033076142,0.000336112,0.991931,0.0044253175
6365,0.0073342123,0.0023813485,0.019973041,0.9703114
6366,0.00044263853,0.9994849,5.8670284e-05,1.3759879e-05
6367,0.0429671,0.9564264,0.000354634,0.0002519134
6368,0.011023774,0.0006882215,0.00055770687,0.9877303
6369,0.10687556,0.0003874801,0.27970898,0.61302793
6370,0.007047724,3.4600736e-05,0.011954982,0.98096263
6371,0.0006986049,0.0002091524,0.005308118,0.9937842
6372,0.005207491,0.0014124393,0.2038608,0.7895193
6373,0.0522892,5.967531e-05,0.9474022,0.00024894776
6374,0.020390024,0.97768193,0.0012313674,0.0006967332
6375,0.032813087,0.96589226,0.0010963227,0.00019829311
6376,0.002492642,0.9973526,0.0001429267,1.19026945e-05
6377,0.9972064,5.145735e-05,0.0015950144,0.001147048
6378,0.13712834,3.7772137e-05,0.8610598,0.0017741186
6379,0.1658493,3.4248005e-05,0.8322001,0.0019163943
6380,0.121626295,0.00058573263,0.15289293,0.72489506
6381,0.014706021,0.0008009953,0.9026396,0.0818534
6382,0.0035379573,6.803234e-05,0.8940297,0.10236433
6383,0.9986737,2.5829184e-05,0.00072119664,0.00057929626
6384,0.9994816,2.2294882e-06,0.00011942165,0.00039677674
6385,0.002932464,0.00021704001,0.907818,0.08903248
6386,0.9926278,0.0005057074,0.0016503548,0.00521617
6387,0.11009809,0.777527,0.003661654,0.108713225
6388,0.0006272753,1.9333422e-05,0.029709054,0.9696443
6389,0.001078162,2.489408e-05,0.026426822,0.9724701
6390,0.0013064427,0.99852556,0.00015376622,1.4277545e-05
6391,0.1114364,0.0038569167,0.051819116,0.8328875
6392,0.9964535,2.0227968e-05,0.002540073,0.0009862019
6393,0.011314883,0.00017059757,0.4710765,0.51743805
6394,0.9996916,2.6203045e-06,0.00024383316,6.1953615e-05
6395,0.008601838,0.99128,0.000111242654,6.9262605e-06
6396,0.013100668,0.9853005,0.0014429025,0.00015587256
6397,0.0014078657,2.4169554e-05,0.990146,0.008421993
6398,0.115070686,2.3264163e-05,0.8841807,0.00072523794
6399,0.001759308,0.99819416,2.7071732e-05,1.9498422e-05
6400,0.009688808,0.000110610934,0.00066379155,0.98953676
6401,0.9985176,8.6309716e-05,0.0005222894,0.00087378477
6402,0.17065385,0.7466544,0.005675243,0.0770165
6403,0.9995958,6.467877e-06,0.00031662887,8.1131344e-05
6404,0.033357598,0.44442242,0.0066129654,0.515607
6405,0.33695498,0.6553988,0.006278357,0.0013678827
6406,0.04280326,9.783506e-05,0.7661913,0.19090751
6407,0.015036519,0.984553,0.0003342382,7.634709e-05
6408,0.023298133,0.9760334,0.0005717356,9.675857e-05
6409,0.014020813,0.985823,0.00014640762,9.791418e-06
6410,0.005910165,3.094746e-05,0.00051991624,0.9935389
6411,0.052787926,0.944213,0.0008796488,0.0021194553
6412,0.99928766,9.85233e-06,0.00045461947,0.0002478547
6413,0.99962926,6.311726e-06,0.00026784447,9.651389e-05
6414,0.9983742,0.00016724819,0.001152486,0.00030610705
6415,0.072212666,9.4259e-06,0.9256145,0.0021634866
6416,0.9981055,2.8381564e-05,0.0017211811,0.00014489549
6417,0.99835086,2.1025911e-05,0.0009459495,0.00068219553
6418,0.9995378,6.5512904e-05,0.00021618631,0.00018047701
6419,0.007130655,0.99279684,6.886621e-05,3.6369545e-06
6420,0.89169073,0.05542653,0.006817525,0.04606519
6421,0.0020880157,0.9973525,0.00043472214,0.00012476824
6422,0.0077963485,0.88073415,0.07428258,0.037186887
6423,0.07563875,0.8486323,0.06599169,0.009737317
6424,0.00124074,0.9962465,0.0020514221,0.0004613431
6425,0.0052604526,0.9944607,0.00026683795,1.1947368e-05
6426,0.13707456,0.82482177,0.01770518,0.020398507
6427,0.010435313,0.13505673,0.3978916,0.4566163
6428,0.0014431343,0.9984053,0.0001276713,2.3962022e-05
6429,0.9941023,0.0012939158,0.0010020857,0.0036016908
6430,0.99963856,2.4461151e-05,0.00019206984,0.0001449327
6431,0.007038343,0.9921061,0.0005845579,0.00027101065
6432,0.9993753,3.5999507e-05,7.805992e-05,0.00051073934
6433,0.037699558,0.96131957,0.0003613627,0.00061953964
6434,0.9997967,1.6699078e-06,5.4529966e-05,0.00014712197
6435,0.027046084,8.910099e-06,0.9694378,0.003507234
6436,0.010388328,7.052168e-05,0.06765653,0.9218846
6437,0.00039145685,1.2165572e-06,0.9995567,5.062406e-05
6438,0.047666207,0.0021441912,0.08855085,0.86163884
6439,0.019434111,0.0001734131,0.9466311,0.0337614
6440,0.002190389,9.4383046e-05,0.042857487,0.95485777
6441,0.999775,3.4492775e-06,0.00013554098,8.606081e-05
6442,0.20301218,0.00016592472,0.7909439,0.005877975
6443,0.99964345,3.6997972e-06,0.00019373104,0.00015917487
6444,0.031411026,0.96844804,0.000105499246,3.5478057e-05
6445,0.10215172,0.00039273646,0.89008206,0.007373415
6446,0.19064553,0.024111476,0.08391888,0.7013241
6447,0.9946853,0.0001382954,0.0034593672,0.0017170539
6448,0.99823356,2.7170418e-05,0.0014223098,0.0003169452
6449,0.9873038,0.0001714987,0.0054756235,0.007049102
6450,0.013875273,4.0994462e-05,0.07781515,0.9082686
6451,0.99959356,1.8309005e-05,0.00015837651,0.00022969599
6452,0.005875596,0.99368554,0.0003994403,3.9408565e-05
6453,0.0020204417,4.4340104e-05,0.071298964,0.9266362
6454,0.029278055,0.00032454787,0.96546346,0.004933941
6455,0.00066795736,0.99899703,0.00032792168,7.055331e-06
6456,0.99417984,0.000814251,0.001972094,0.003033924
6457,0.027963428,0.0016778818,0.84673977,0.1236189
6458,0.028982377,5.761632e-05,0.97081125,0.00014881576
6459,0.00031539402,0.99938846,0.00026350925,3.2658787e-05
6460,0.0021979397,0.00089453376,0.9910562,0.0058512283
6461,0.2217593,0.00026305238,0.7701608,0.007816834
6462,0.0590448,0.01432906,0.23302315,0.693603
6463,0.003151538,6.320183e-05,0.015437746,0.98134744
6464,0.004367628,0.00029014214,0.9890399,0.006302366
6465,0.56879777,0.017404666,0.26267725,0.1511203
6466,0.0053093974,0.0001219429,0.043584716,0.9509839
6467,0.88678646,0.014712827,0.018833363,0.07966727
6468,0.99701893,7.545009e-05,0.0022523592,0.00065328216
6469,0.11118864,0.00013086545,0.8883109,0.0003696198
6470,0.023726992,0.9759233,0.0003013771,4.836896e-05
6471,0.008081284,0.99053824,0.0012241754,0.00015627733
6472,0.0056241923,0.9942392,8.3731706e-05,5.2761457e-05
6473,0.9991468,1.281999e-06,0.00034828033,0.00050361647
6474,0.0018821117,1.9842373e-05,0.012531418,0.9855666
6475,0.039990067,1.932619e-05,0.95972097,0.00026967167
6476,0.0021695478,6.8724785e-06,0.99624145,0.0015821262
6477,0.030636566,2.5662495e-05,0.96908385,0.00025394294
6478,0.058200967,0.9228357,0.001928846,0.017034458
6479,0.99451065,0.00046694727,0.0023835716,0.0026387682
6480,0.9991849,4.8135817e-06,0.0006725662,0.00013777039
6481,0.99984705,1.6857516e-06,0.00013293758,1.837246e-05
6482,0.07435862,0.91847706,0.0069607706,0.00020358752
6483,0.9828014,0.00020044098,0.016283909,0.0007142171
6484,0.009083847,8.010895e-06,0.98672473,0.004183346
6485,0.015120698,0.00010601023,0.0041629653,0.98061025
6486,0.004232339,0.99568117,8.327775e-05,3.2720338e-06
6487,0.99728906,0.00078802265,0.0013571623,0.0005657923
6488,0.99808913,0.00013935202,0.00071198156,0.0010595659
6489,0.99916935,3.3806533e-05,0.00041923218,0.00037760072
6490,0.013882357,0.04434559,0.9374569,0.0043151914
6491,0.014853371,0.002995088,0.18514892,0.79700255
6492,0.0034710304,0.00024480885,0.0033430988,0.99294114
6493,0.00035552797,0.00015961361,0.71692276,0.28256208
6494,0.0009829823,0.9988612,0.00015092698,4.9107416e-06
6495,0.008111848,0.9909759,0.000664557,0.00024764816
6496,0.030594455,1.0313635e-05,0.00079903397,0.9685962
6497,0.99866045,0.0004936319,0.0002822825,0.0005636564
6498,0.0034042364,0.99612683,0.00039896645,6.997353e-05
6499,0.0055632475,0.9944137,1.9897034e-05,3.1613065e-06
6500,0.9692634,0.00031398918,0.01824393,0.01217873
6501,0.9987614,5.758186e-05,0.0007278748,0.00045305424
6502,0.011289595,0.9883968,0.00017445066,0.00013904585
6503,0.013755547,0.15291442,0.82277524,0.010554813
6504,0.0011466752,3.846136e-06,0.00089442584,0.9979551
6505,0.016900664,0.98296124,9.903891e-05,3.8961767e-05
6506,0.0075063175,0.00024227385,0.10842095,0.88383055
6507,0.002840809,0.9944675,0.0023193902,0.00037227522
6508,0.03170023,5.2658274e-06,0.96820015,9.444378e-05
6509,0.01324086,6.696441e-06,0.98505557,0.0016968354
6510,0.014763317,0.03686658,0.94333154,0.0050385194
6511,0.13875158,0.0006099979,0.8506573,0.009981116
6512,0.38283128,0.0035828596,0.05906216,0.5545237
6513,0.004581988,0.00016937072,0.006475154,0.9887735
6514,0.96551424,0.0013884265,0.023887284,0.00921004
6515,0.017432703,0.9817442,0.0007545981,6.8486086e-05
6516,0.03352461,2.3454204e-05,0.33915225,0.6272997
6517,0.99765235,9.467762e-06,0.00089564075,0.0014425556
6518,0.9212049,0.076124355,0.0019212324,0.0007495097
6519,0.036564454,0.96259254,7.2361e-05,0.0007705926
6520,0.000135578,0.99944276,0.00039826782,2.3372146e-05
6521,0.03636365,5.9658574e-05,0.95774657,0.0058300993
6522,0.013202162,0.9859437,0.0006129653,0.00024120802
6523,0.998961,1.33897665e-05,0.00047394194,0.0005517036
6524,0.026296303,0.00037909346,0.61804837,0.35527626
6525,0.00075006933,0.9992192,2.7886532e-05,2.8472514e-06
6526,0.9996537,3.357903e-06,0.00021937488,0.00012364716
6527,0.0018334243,0.998135,2.0211652e-05,1.1271751e-05
6528,0.014110319,0.98581415,5.766237e-05,1.7900351e-05
6529,0.01377807,0.98605657,0.00015622262,9.11998e-06
6530,0.24255288,0.7561878,0.0010253313,0.00023399135
6531,0.003428986,0.00050600705,0.07045982,0.9256052
6532,0.0027615163,0.0010926711,0.81711,0.17903583
6533,0.015533891,0.98418045,0.00015277804,0.00013285289
6534,0.008665564,0.9910836,0.00020097684,4.98992e-05
6535,0.024431253,2.5620664e-05,0.9746285,0.00091461826
6536,0.00041219871,0.9994531,0.00012291255,1.1692018e-05
6537,0.00030904033,0.9986659,0.00062441296,0.00040065992
6538,0.00666585,0.993168,0.0001266204,3.9492003e-05
6539,0.012391238,0.002647868,0.6091197,0.37584117
6540,0.006218657,3.866241e-05,0.9915897,0.0021530665
6541,0.00016720334,0.999788,4.074111e-05,4.1026296e-06
6542,0.016379688,0.00028591344,0.14244159,0.8408928
6543,0.90605,0.0051590474,0.03630972,0.05248119
6544,0.9884211,0.00011833991,0.010122381,0.0013381953
6545,0.99591833,0.00059723307,0.0015942428,0.0018902856
6546,0.00323673,0.9966403,9.792854e-05,2.503204e-05
6547,0.0013795344,0.998396,0.0001467943,7.769126e-05
6548,0.011181318,0.9886747,0.00012267123,2.1384216e-05
6549,0.9974414,2.5810921e-05,0.0020336946,0.0004990832
6550,0.003209131,0.9934895,0.0017784515,0.0015228956
6551,0.999014,1.0369241e-05,0.00024631832,0.00072924787
6552,0.00500311,7.243971e-05,0.00074296497,0.99418145
6553,0.0055537396,0.9944131,3.0792406e-05,2.4000494e-06
6554,0.0006697381,5.293196e-06,0.9987644,0.00056050555
6555,0.31022593,6.3802894e-05,0.6864036,0.0033067062
6556,0.99988556,7.851982e-06,8.0980295e-05,2.5572192e-05
6557,0.0068363864,0.0001440064,0.03176856,0.961251
6558,0.0007641535,6.2893494e-05,0.019603953,0.979569
6559,0.99595755,1.75165e-05,0.002293325,0.0017315386
6560,0.0026803731,3.286386e-05,0.051227488,0.9460592
6561,0.0005265866,4.8786787e-06,0.9993636,0.000104963176
6562,0.0046675024,5.0130842e-05,0.017333467,0.9779489
6563,0.008677987,0.00029312784,0.0014359299,0.9895929
6564,0.9991721,0.00013945095,0.00019559143,0.0004929131
6565,0.006754498,0.00010101259,0.1475291,0.8456153
6566,0.075236194,0.035003114,0.77300197,0.11675874
6567,0.003407231,0.00012129563,0.17163481,0.8248367
6568,0.0055411085,0.0031977536,0.032384966,0.95887613
6569,0.00023085078,0.9997571,1.1334258e-05,7.544064e-07
6570,0.020196458,0.9793289,0.00042047663,5.425777e-05
6571,0.0017375882,8.600361e-05,0.27057573,0.7276007
6572,0.00056431256,3.646592e-05,0.37529895,0.6241003
6573,0.00054943556,0.99935395,9.116505e-05,5.4943025e-06
6574,0.0020833598,0.00015509811,0.061497282,0.9362642
6575,0.0021479665,9.200723e-05,0.779192,0.21856801
6576,0.028537296,6.0099188e-05,0.018234026,0.9531686
6577,0.0002687443,0.99813265,0.0015875994,1.0944077e-05
6578,0.9687223,0.00070225145,0.010025348,0.020550149
6579,0.99984777,3.1475934e-06,0.00012751359,2.1545948e-05
6580,0.99659026,8.264796e-05,0.0024918795,0.0008351935
6581,0.06295269,7.655666e-05,0.0032834043,0.9336874
6582,0.014215841,0.00015688174,0.51773745,0.46788982
6583,0.053940568,2.9217734e-05,0.9444499,0.0015802439
6584,0.002253029,0.9970343,0.00058466714,0.00012804125
6585,0.016896728,0.00026416336,0.9781255,0.0047136564
6586,0.0009965881,3.7521365e-06,0.9984085,0.00059118576
6587,0.8877674,0.0027587751,0.0010311421,0.108442724
6588,0.9777483,0.00014490754,0.021604275,0.00050259294
